èzä¬ï™ïzç≈âªåãâ 
ógóÕ[kgf],97.0
çRóÕ[N],7.521
åÖèdó äTéZ[kg],8.871
ç\ë¢êßñÒåWêî[-],0.162
ógóÕêßñÒåWêî[-],-0.615

à»â∫ óÉÉZÉNÉVÉáÉìÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s]
2.3,4.38263415204
6.9,3.822574024
10.4,3.01642879854
12.4,2.44108574778
16.5,0.696107605722
17.0,0.161653739734

à»â∫ óÉëfControl Point(óÉëfíÜêSÅjÇ≈ÇÃíl
ÉXÉpÉìï˚å¸à íuy[m],èzä¬[m^2/s],óUì±äpìx[deg],ÇΩÇÌÇ›[m],ÇΩÇÌÇ›äp[deg],ã»Ç∞ÉÇÅ[ÉÅÉìÉg[NÅEm],ÇπÇÒífóÕ[N],çÑê´[NÅEmm^2],ê¸ñßìx[kg/m]
7.525,3.67861951945,0.486761000713,0.297829690419,6.17415917538,664.330329575,179.578378295,16774000000.0,0.284
7.574999999999999,3.66710315909,0.480837262347,0.30331344415,6.28780572309,655.313061331,178.074116688,16774000000.0,0.284
7.625,3.65558679872,0.475298965366,0.308897162891,6.39991808209,646.370522684,176.574844692,16774000000.0,0.284
7.675000000000001,3.64407043836,0.470098078883,0.314579527932,6.51050884093,637.502472445,175.080562375,16774000000.0,0.284
7.725,3.632554078,0.465195717663,0.320359231382,6.61959054761,628.708669504,173.591269818,16774000000.0,0.284
7.775,3.62103771763,0.46055998883,0.326234976142,6.72717570959,619.988872824,172.106967114,16774000000.0,0.284
7.824999999999999,3.60952135727,0.456164440618,0.332205475857,6.83327679384,611.342841446,170.627654366,16774000000.0,0.284
7.875,3.59800499691,0.451986921973,0.338269454893,6.93790622692,602.770334478,169.15333169,16774000000.0,0.284
7.925000000000001,3.58648863654,0.448008729178,0.344425648287,7.04107639502,594.271111104,167.683999213,16774000000.0,0.284
7.975,3.57497227618,0.44421395731,0.350672801723,7.142799644,585.844930573,166.219657073,16774000000.0,0.284
8.025,3.56345591582,0.440589000372,0.357009671486,7.24308827941,577.491552201,164.760305419,16774000000.0,0.284
8.075,3.55193955545,0.437122161422,0.363435024433,7.34195456661,569.210735372,163.305944414,16774000000.0,0.284
8.125,3.54042319509,0.433803345123,0.369947637954,7.43941073075,561.002239531,161.85657423,16774000000.0,0.284
8.175,3.52890683472,0.430623813028,0.376546299935,7.53546895686,552.865824187,160.412195053,16774000000.0,0.284
8.225,3.51739047436,0.427575987272,0.383229808727,7.63014138985,544.801248905,158.972807077,16774000000.0,0.284
8.275,3.505874114,0.424653291924,0.389996973104,7.72344013461,536.808273314,157.538410511,16774000000.0,0.284
8.325,3.49435775363,0.421850024191,0.396846612235,7.81537725602,528.886657095,156.109005573,16774000000.0,0.284
8.375,3.48284139327,0.41916124944,0.40377755564,7.90596477899,521.036159985,154.684592495,16774000000.0,0.284
8.425,3.47132503291,0.41658271547,0.410788643163,7.99521468854,513.256541776,153.265171518,16774000000.0,0.284
8.475,3.45980867254,0.414110782628,0.417878724931,8.08313892978,505.547562309,151.850742896,16774000000.0,0.284
8.525,3.44829231218,0.411742366957,0.425046661322,8.16974940803,497.908981477,150.441306894,16774000000.0,0.284
8.575,3.43677595182,0.409474894454,0.432291322927,8.25505798879,490.340559217,149.036863788,16774000000.0,0.284
8.625,3.42525959145,0.407306264799,0.439611590521,8.33907649784,482.842055516,147.637413867,16774000000.0,0.284
8.675,3.41374323109,0.405234823388,0.447006355019,8.42181672123,475.413230405,146.242957431,16774000000.0,0.284
8.725,3.40222687072,0.403259340855,0.454474517451,8.50329040536,468.053843954,144.853494789,16774000000.0,0.284
8.775,3.39071051036,0.401378999381,0.462014988921,8.58350925698,460.76365628,143.469026266,16774000000.0,0.284
8.825,3.37919415,0.399593385549,0.469626690573,8.66248494328,453.542427533,142.089552194,16774000000.0,0.284
8.875,3.36767778963,0.397902489563,0.47730855356,8.74022909188,446.389917904,140.715072919,16774000000.0,0.284
8.925,3.35616142927,0.396306710923,0.485059519005,8.81675329087,439.30588762,139.345588799,16774000000.0,0.284
8.975,3.34464506891,0.39480687093,0.492878537972,8.8920690889,432.290096939,137.981100202,16774000000.0,0.284
9.025,3.33312870854,0.393404232482,0.500764571427,8.96618799514,425.342306156,136.621607507,16774000000.0,0.284
9.075,3.32161234818,0.392100528143,0.508716590206,9.03912147939,418.462275591,135.267111106,16774000000.0,0.284
9.125,3.31009598782,0.390897997664,0.516733574981,9.11088097204,411.649765596,133.917611401,16774000000.0,0.284
9.175,3.29857962745,0.389799436633,0.524814516225,9.18147786418,404.904536551,132.573108808,16774000000.0,0.284
9.225,3.28706326709,0.388808258576,0.532958414179,9.25092350756,398.226348858,131.233603751,16774000000.0,0.284
9.275,3.27554690672,0.387928573429,0.54116427882,9.31922921469,391.614962945,129.899096668,16774000000.0,0.284
9.325,3.26403054636,0.387165286549,0.549431129824,9.38640625882,385.070139261,128.569588008,16774000000.0,0.284
9.375,3.252514186,0.386524223719,0.557757996531,9.452465874,378.591638274,127.245078229,16774000000.0,0.284
9.425,3.24099782563,0.386012289603,0.566143917919,9.51741925511,372.179220474,125.925567805,16774000000.0,0.284
9.475,3.22948146527,0.385637669973,0.574587942563,9.58127755788,365.832646362,124.611057217,16774000000.0,0.284
9.525,3.21796510491,0.385410091952,0.583089128603,9.64405189892,359.551676459,123.30154696,16774000000.0,0.284
9.575,3.20644874454,0.385341162666,0.591646543716,9.70575335576,353.336071295,121.99703754,16774000000.0,0.284
9.625,3.19493238418,0.385444815522,0.600259265073,9.76639296687,347.185591415,120.697529474,16774000000.0,0.284
9.675,3.18341602382,0.385737907185,0.608926379317,9.82598173168,341.099997371,119.403023289,16774000000.0,0.284
9.725,3.17189966345,0.386241030048,0.61764698252,9.88453061063,335.079049724,118.113519528,16774000000.0,0.284
9.775,3.16038330309,0.386979640131,0.626420180156,9.94205052519,329.12250904,116.829018739,16774000000.0,0.284
9.825,3.14886694272,0.387985659456,0.635245087068,9.99855235787,323.230135891,115.549521487,16774000000.0,0.284
9.875,3.13735058236,0.389299814343,0.64412082743,10.0540469523,317.401690851,114.275028345,16774000000.0,0.284
9.925,3.125834222,0.390975156817,0.653046534719,10.108545113,311.636934495,113.005539899,16774000000.0,0.284
9.975,3.11431786163,0.393082570597,0.662021351682,10.162057606,305.935627396,111.741056746,16774000000.0,0.284
10.025,3.10280150127,0.395719779728,0.6710444303,10.2145951582,300.297530125,110.481579494,16774000000.0,0.284
10.075,3.09128514091,0.3990269389,0.680114931759,10.2661684576,294.722403251,109.227108762,16774000000.0,0.284
10.125,3.07976878054,0.403215607151,0.689232026414,10.3167881537,289.210007333,107.977645183,16774000000.0,0.284
10.175,3.06825242018,0.408627899813,0.698394893761,10.3664648569,283.760102925,106.733189397,16774000000.0,0.284
10.225,3.05673605981,0.415874105474,0.707602722399,10.4152091391,278.37245057,105.493742058,16774000000.0,0.284
10.275,3.04521969945,0.426222605997,0.716854710001,10.4630315333,273.046810801,104.259303833,16774000000.0,0.284
10.325,3.03370333909,0.443159617908,0.726150063283,10.5099425338,267.782944137,103.029875397,16774000000.0,0.284
10.375,3.02218697872,0.487597865013,0.735487997969,10.5559525963,262.580611083,101.805457437,16774000000.0,0.284
10.425,3.00923701041,0.486342089718,0.744877836684,10.623847394,257.439810557,100.576664878,8305800000.0,0.245
10.475,2.99485343414,0.43941267401,0.754338815797,10.713191434,252.360763598,99.3441438966,8305800000.0,0.245
10.525,2.98046985787,0.419995029854,0.763879695663,10.8007793449,247.343420127,98.1179266517,8305800000.0,0.245
10.575,2.9660862816,0.407180081045,0.773498958374,10.8866322303,242.38747521,96.8980142577,8305800000.0,0.245
10.625,2.95170270533,0.397484839984,0.783195104155,10.970771093,237.492623843,95.6844078438,8305800000.0,0.245
10.675,2.93731912906,0.389644688543,0.79296665127,11.053216835,232.658560949,94.4771085529,8305800000.0,0.245
10.725,2.92293555279,0.383053491018,0.802812135949,11.1339902576,227.884981374,93.276117542,8305800000.0,0.245
10.775,2.90855197652,0.377373627653,0.812730112293,11.2131120611,223.171579886,92.0814359823,8305800000.0,0.245
10.825,2.89416840026,0.372398382222,0.822719152198,11.2906028454,218.518051175,90.8930650588,8305800000.0,0.245
10.875,2.87978482399,0.367992821621,0.832777845265,11.3664831093,213.924089847,89.7110059707,8305800000.0,0.245
10.925,2.86540124772,0.364064871654,0.842904798719,11.4407732509,209.389390425,88.535259931,8305800000.0,0.245
10.975,2.85101767145,0.360549791184,0.853098637323,11.5134935674,204.913647345,87.3658281668,8305800000.0,0.245
11.025,2.83663409518,0.357401242693,0.863358003296,11.5846642556,200.496554955,86.2027119193,8305800000.0,0.245
11.075,2.82225051891,0.35458588196,0.873681556225,11.6543054109,196.137807511,85.0459124436,8305800000.0,0.245
11.125,2.80786694264,0.352079951458,0.884067972985,11.7224370283,191.837099176,83.8954310085,8305800000.0,0.245
11.175,2.79348336637,0.349867080196,0.894515947655,11.7890790017,187.59412402,82.7512688973,8305800000.0,0.245
11.225,2.7790997901,0.347936848365,0.905024191429,11.8542511244,183.408576014,81.6134274068,8305800000.0,0.245
11.275,2.76471621383,0.3462838627,0.915591432539,11.9179730886,179.28014903,80.4819078479,8305800000.0,0.245
11.325,2.75033263756,0.344907193529,0.926216416166,11.9802644856,175.208536837,79.3567115457,8305800000.0,0.245
11.375,2.7359490613,0.343810086756,0.936897904358,12.0411448059,171.193433103,78.2378398387,8305800000.0,0.245
11.425,2.72156548503,0.342999903946,0.947634675946,12.100633439,167.234531388,77.1252940799,8305800000.0,0.245
